episode,success_rate,mean_reward,mean_steps
50,1.0,-3.039999999999995,73.0
100,1.0,7.93,19.7
150,1.0,7.709999999999999,21.1
200,1.0,7.7,20.0
250,1.0,7.999999999999998,19.8
300,1.0,7.859999999999999,21.2
350,1.0,7.779999999999999,20.0
400,1.0,7.9399999999999995,19.6
450,1.0,7.739999999999999,20.0
500,1.0,7.619999999999999,20.0
550,1.0,7.799999999999999,19.4
600,1.0,7.81,20.1
650,1.0,7.43,20.7
700,1.0,8.12,19.0
750,1.0,7.81,20.1
800,1.0,7.799999999999999,20.2
850,1.0,7.719999999999999,20.2
900,1.0,7.889999999999999,20.1
950,1.0,7.68,21.4
1000,1.0,7.909999999999999,19.9
1050,1.0,8.02,19.6
1100,1.0,7.919999999999999,19.8
1150,1.0,7.92,19.8
1200,1.0,7.83,20.3
1250,1.0,7.76,20.6
1300,1.0,8.079999999999998,18.6
1350,1.0,7.51,20.3
1400,1.0,7.63,20.3
1450,1.0,7.85,20.5
1500,1.0,7.890000000000001,20.5
