episode,success_rate,mean_reward,mean_steps
50,0.0,-299.99999999999966,3000.0
100,0.0,-299.99999999999966,3000.0
150,1.0,7.2,29.0
200,1.0,7.599999999999999,25.0
250,1.0,7.499999999999998,26.0
300,1.0,8.0,21.0
350,1.0,8.0,21.0
400,1.0,8.0,21.0
450,0.0,-1500.0,3000.0
500,1.0,8.099999999999998,20.0
550,1.0,7.9,22.0
600,0.0,-1498.0,3000.0
650,1.0,8.099999999999998,20.0
700,1.0,8.099999999999998,20.0
750,1.0,7.9,22.0
800,1.0,8.099999999999998,20.0
850,1.0,8.099999999999998,20.0
900,1.0,7.9,22.0
950,1.0,8.099999999999998,20.0
1000,1.0,8.099999999999998,20.0
1050,1.0,8.099999999999998,20.0
1100,1.0,8.099999999999998,20.0
1150,1.0,8.099999999999998,20.0
1200,1.0,8.099999999999998,20.0
1250,1.0,8.099999999999998,20.0
1300,1.0,8.099999999999998,20.0
1350,1.0,8.099999999999998,20.0
1400,1.0,8.099999999999998,20.0
1450,1.0,8.099999999999998,20.0
1500,1.0,8.099999999999998,20.0
1550,1.0,8.099999999999998,20.0
1600,1.0,8.099999999999998,20.0
1650,1.0,8.099999999999998,20.0
1700,1.0,8.099999999999998,20.0
1750,1.0,8.099999999999998,20.0
1800,1.0,8.099999999999998,20.0
1850,1.0,8.099999999999998,20.0
1900,1.0,8.099999999999998,20.0
1950,1.0,8.099999999999998,20.0
2000,1.0,8.099999999999998,20.0
