episode,success_rate,mean_reward,mean_steps
50,0.0,-51.20000000000044,500.0
100,0.0,-54.24000000000045,500.0
150,0.0,-53.80000000000045,500.0
200,0.0,-56.84000000000045,500.0
250,0.0,-57.28000000000045,500.0
300,0.0,-55.28000000000045,500.0
350,0.0,-53.72000000000046,500.0
400,1.0,7.719999999999999,21.8
450,1.0,7.19,22.7
500,1.0,5.589999999999998,27.1
550,0.7,-79.70999999999995,200.6
600,1.0,-4.350000000000003,47.3
650,1.0,7.579999999999998,21.6
700,1.0,7.659999999999999,21.6
750,1.0,7.56,21.4
800,1.0,7.159999999999999,23.8
850,1.0,7.7700000000000005,22.1
900,1.0,7.92,20.2
950,1.0,7.609999999999999,21.3
1000,1.0,7.599999999999999,22.2
1050,1.0,7.589999999999999,22.3
1100,1.0,7.5200000000000005,21.8
1150,1.0,7.6,21.4
1200,1.0,7.8,21.4
1250,1.0,7.599999999999999,22.2
1300,1.0,7.909999999999999,20.3
1350,1.0,7.539999999999999,21.6
1400,1.0,7.669999999999999,21.1
1450,1.0,7.609999999999999,20.9
1500,1.0,7.56,21.8
