grid,label,det_steps_mean,det_steps_std,det_failed_mean,det_failed_std,det_reward_mean,det_reward_std,det_success,n10_steps_mean,n10_steps_std,n10_reward_mean,n10_reward_std,n10_success,elapsed_sec
example_grid,SARSA,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,5.8,1.6,1.0,1.2
example_grid,Q-learning,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,5.8,1.6,1.0,1.3
example_grid,SARSA(lambda=0.5),4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,5.8,1.6,1.0,1.6
example_grid,SARSA(lambda=0.9),4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,5.8,1.6,1.0,1.6
small_grid,SARSA,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,5.0,2.0,1.0,1.1
small_grid,Q-learning,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,5.0,2.0,1.0,1.2
small_grid,SARSA(lambda=0.5),5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,5.0,2.0,1.0,1.8
small_grid,SARSA(lambda=0.9),5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,5.0,2.0,1.0,1.7
A1_grid,SARSA,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,2.6
A1_grid,Q-learning,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,3.2
A1_grid,SARSA(lambda=0.5),28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,13.8
A1_grid,SARSA(lambda=0.9),123.6,188.20159404213345,0.0,0.0,-114.8,192.6015576261002,0.8,39.0,9.252026804976301,-32.0,11.966620241321273,1.0,23.9
large_grid,SARSA,27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.2,3.4292856398964493,-25.8,6.615134163416491,1.0,2.3
large_grid,Q-learning,27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.2,3.4292856398964493,-25.8,6.615134163416491,1.0,2.9
large_grid,SARSA(lambda=0.5),27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.2,3.4292856398964493,-25.8,6.615134163416491,1.0,12.0
large_grid,SARSA(lambda=0.9),27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.2,3.4292856398964493,-25.8,6.615134163416491,1.0,15.8
