grid,label,det_steps_mean,det_steps_std,det_failed_mean,det_failed_std,det_reward_mean,det_reward_std,det_success,n10_steps_mean,n10_steps_std,n10_reward_mean,n10_reward_std,n10_success,elapsed_sec
A1_grid,SARSA 100 eps,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,500.0,0.0,-963.2,329.02668584782,0.0,0.7
A1_grid,SARSA 200 eps,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,373.0,156.3764688180418,-470.2,234.93863028459154,0.4,0.9
A1_grid,SARSA 500 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,1.5
A1_grid,SARSA 1000 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,2.4
A1_grid,Q-learning 100 eps,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,500.0,0.0,-691.2,158.60189153979218,0.0,0.9
A1_grid,Q-learning 200 eps,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,500.0,0.0,-636.0,135.5049814582475,0.0,1.3
A1_grid,Q-learning 500 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,2.0
A1_grid,Q-learning 1000 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,3.3
A1_grid,SARSA(0.5) 100 eps,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,341.0,175.85221067703415,-1008.8,806.3362574013399,0.6,4.1
A1_grid,SARSA(0.5) 200 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,5.2
A1_grid,SARSA(0.5) 500 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,8.3
A1_grid,SARSA(0.5) 1000 eps,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,-27.0,6.841052550594828,1.0,14.0
