grid,label,alpha,gamma,eps0,eps_end,decay_eps,episodes,optimistic,det_steps_mean,det_steps_std,det_failed_mean,det_failed_std,det_reward_mean,det_reward_std,det_success,n10_steps_mean,n10_steps_std,n10_failed_mean,n10_failed_std,n10_reward_mean,n10_reward_std,n10_success,elapsed_sec
A1_grid,g=.95 e=.05 1k,0.1,0.95,0.05,,1,1000,False,28.4,0.7999999999999999,0.0,0.0,-17.4,0.7999999999999999,1.0,33.8,3.370459909270543,1.0,0.8944271909999159,-26.8,6.584831053261731,1.0,2.4
A1_grid,g=.99 e=.05 1k,0.1,0.99,0.05,,1,1000,False,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,1.2,1.1661903789690602,-27.0,6.841052550594828,1.0,3.7
A1_grid,g=.99 decay .3->.05 2k,0.1,0.99,0.3,0.05,1400,2000,False,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,1.2,1.1661903789690602,-27.0,6.841052550594828,1.0,9.7
A1_grid,g=.99 opt-init decay 2k,0.1,0.99,0.3,0.01,1400,2000,True,28.0,0.0,0.0,0.0,-17.0,0.0,1.0,33.2,2.7856776554368237,1.2,1.1661903789690602,-27.0,6.841052550594828,1.0,9.8
example_grid,g=.95 e=.05 1k,0.1,0.95,0.05,,1,1000,False,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,0.0,0.0,5.8,1.6,1.0,2.0
example_grid,g=.99 e=.05 1k,0.1,0.99,0.05,,1,1000,False,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,0.0,0.0,5.8,1.6,1.0,2.0
example_grid,g=.99 decay .3->.05 2k,0.1,0.99,0.3,0.05,1400,2000,False,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,0.0,0.0,5.8,1.6,1.0,4.4
example_grid,g=.99 opt-init decay 2k,0.1,0.99,0.3,0.01,1400,2000,True,4.0,0.0,0.0,0.0,7.0,0.0,1.0,5.2,1.6,0.0,0.0,5.8,1.6,1.0,4.5
large_grid,g=.95 e=.05 1k,0.1,0.95,0.05,,1,1000,False,121.6,189.2,0.0,0.0,-112.8,193.59999999999997,0.8,125.6,187.22457103703027,6.2,9.45304183847718,-141.6,229.28288204748299,0.8,4.6
large_grid,g=.99 e=.05 1k,0.1,0.99,0.05,,1,1000,False,27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.2,3.4292856398964493,1.4,1.019803902718557,-25.8,6.615134163416491,1.0,4.0
large_grid,g=.99 decay .3->.05 2k,0.1,0.99,0.3,0.05,1400,2000,False,27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.0,3.4641016151377544,1.2,0.9797958971132713,-24.8,6.584831053261731,1.0,7.7
large_grid,g=.99 opt-init decay 2k,0.1,0.99,0.3,0.01,1400,2000,True,27.0,0.0,0.0,0.0,-16.0,0.0,1.0,31.0,3.4641016151377544,1.2,0.9797958971132713,-24.8,6.584831053261731,1.0,6.3
small_grid,g=.95 e=.05 1k,0.1,0.95,0.05,,1,1000,False,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,0.2,0.4,5.0,2.0,1.0,1.1
small_grid,g=.99 e=.05 1k,0.1,0.99,0.05,,1,1000,False,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,0.2,0.4,5.0,2.0,1.0,1.1
small_grid,g=.99 decay .3->.05 2k,0.1,0.99,0.3,0.05,1400,2000,False,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,0.2,0.4,5.0,2.0,1.0,2.3
small_grid,g=.99 opt-init decay 2k,0.1,0.99,0.3,0.01,1400,2000,True,5.0,0.0,0.0,0.0,6.0,0.0,1.0,5.2,0.39999999999999997,0.2,0.4,5.0,2.0,1.0,2.3
super_hard,g=.95 e=.05 1k,0.1,0.95,0.05,,1,1000,False,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,500.0,0.0,9.2,3.54400902933387,-536.8,14.176036117335478,0.0,9.0
super_hard,g=.99 e=.05 1k,0.1,0.99,0.05,,1,1000,False,500.0,0.0,0.0,0.0,-500.0,0.0,0.0,500.0,0.0,115.4,162.07109551058142,-961.6,648.2843820423257,0.0,8.7
super_hard,g=.99 decay .3->.05 2k,0.1,0.99,0.3,0.05,1400,2000,False,411.6,176.8,0.0,0.0,-409.4,181.20000000000002,0.2,109.2,46.46461018883081,1.2,1.1661903789690602,-103.0,49.31125632145261,1.0,13.4
super_hard,g=.99 opt-init decay 2k,0.1,0.99,0.3,0.01,1400,2000,True,323.2,216.53489326203294,0.0,0.0,-318.8,221.92377069615594,0.4,200.8,164.11020687330816,89.8,173.62073608875178,-551.2,851.9691074211553,0.8,13.6
