episode,success_rate,mean_reward,mean_steps
50,0.0,-50.00000000000044,500.0
100,0.0,-247.19999999999996,500.0
150,0.0,-50.00000000000044,500.0
200,1.0,7.4,27.0
250,1.0,7.499999999999998,26.0
300,0.0,-240.0,500.0
350,1.0,7.499999999999998,26.0
400,0.0,-240.4,500.0
450,1.0,7.499999999999998,26.0
500,1.0,7.599999999999999,25.0
550,1.0,7.599999999999999,25.0
600,1.0,7.599999999999999,25.0
650,1.0,7.9,22.0
700,1.0,7.9,22.0
750,1.0,7.9,22.0
800,1.0,7.9,22.0
850,1.0,7.9,22.0
900,1.0,7.9,22.0
950,1.0,7.9,22.0
1000,1.0,7.9,22.0
1050,1.0,8.0,21.0
1100,1.0,8.0,21.0
1150,1.0,8.0,21.0
1200,1.0,8.0,21.0
1250,1.0,8.0,21.0
1300,1.0,8.0,21.0
1350,1.0,8.0,21.0
1400,1.0,8.0,21.0
1450,1.0,8.099999999999998,20.0
1500,1.0,8.099999999999998,20.0
1550,1.0,8.099999999999998,20.0
1600,1.0,8.099999999999998,20.0
1650,1.0,8.099999999999998,20.0
1700,1.0,8.099999999999998,20.0
1750,1.0,8.099999999999998,20.0
1800,1.0,8.099999999999998,20.0
1850,1.0,8.099999999999998,20.0
1900,1.0,8.099999999999998,20.0
1950,1.0,8.099999999999998,20.0
2000,1.0,8.099999999999998,20.0
2050,1.0,8.099999999999998,20.0
2100,1.0,8.099999999999998,20.0
2150,1.0,8.2,19.0
2200,1.0,8.2,19.0
2250,1.0,8.2,19.0
2300,1.0,8.2,19.0
2350,1.0,8.2,19.0
2400,0.0,-249.6,500.0
2450,0.0,-249.6,500.0
2500,1.0,8.2,19.0
2550,1.0,8.2,19.0
2600,1.0,8.2,19.0
2650,1.0,8.2,19.0
2700,1.0,8.2,19.0
2750,1.0,8.2,19.0
2800,1.0,8.2,19.0
2850,1.0,8.2,19.0
2900,1.0,8.2,19.0
2950,1.0,8.2,19.0
3000,1.0,8.2,19.0
