episode,success_rate,mean_reward,mean_steps
50,0.7,-1394.2999999999975,1522.6
100,0.0,-1823.6899999999944,2000.0
150,0.0,-411.1400000000115,2000.0
200,0.0,-1744.9399999999932,2000.0
250,0.0,-923.7800000000028,2000.0
300,0.0,-1001.36000000001,2000.0
350,0.0,-1282.6099999999965,2000.0
400,0.0,-881.6600000000215,2000.0
450,0.0,-869.7800000000192,2000.0
500,0.0,-651.5300000000267,2000.0
550,0.2,-1551.8599999999938,1756.2
600,0.0,-1716.5899999999906,2000.0
650,0.0,-1734.2299999999989,2000.0
700,0.1,-643.6000000000201,1881.3
750,0.0,-1438.489999999998,2000.0
800,0.0,-1107.0199999999836,2000.0
850,0.1,-1741.909999999992,1977.1
900,0.0,-1774.9999999999932,2000.0
950,0.7,-496.0100000000064,1599.1
1000,0.7,-759.5000000000048,1416.1
1050,0.8,-933.999999999997,1440.5
1100,0.9,-930.5199999999952,1349.2
1150,0.0,-1803.5299999999922,2000.0
1200,0.4,-1403.179999999997,1541.5
1250,1.0,-376.09000000000134,540.9
1300,0.0,-1560.1699999999992,2000.0
1350,0.6,-464.9900000000172,1558.7
1400,0.9,-445.84000000001197,982.6
1450,1.0,-340.2800000000006,428.5
1500,0.7,-966.5699999999988,1109.9
1550,0.9,-681.1600000000004,803.2
1600,0.8,-798.7600000000023,1184.3
1650,1.0,-400.4500000000022,553.2
1700,1.0,-500.15000000000083,607.9
1750,1.0,-518.9300000000038,745.3
1800,1.0,-686.250000000001,821.9
1850,0.9,-957.5999999999985,1107.0
1900,0.9,-647.3699999999988,786.6
1950,1.0,-790.7600000000018,950.8
2000,1.0,-353.9600000000006,507.7
2050,1.0,-468.50000000000335,654.1
2100,1.0,-377.060000000001,481.3
2150,1.0,-295.05000000000035,388.4
2200,1.0,-405.1099999999985,626.8
2250,1.0,-355.9300000000009,455.4
2300,1.0,-332.55000000000075,424.1
2350,1.0,-473.81000000000097,566.8
2400,1.0,-398.33000000000015,506.8
2450,1.0,-391.13000000000113,502.3
2500,1.0,-534.3200000000023,770.5
2550,1.0,-446.3700000000009,533.6
2600,1.0,-243.07,317.7
2650,1.0,-697.5000000000025,934.4
2700,1.0,-587.4200000000012,700.3
2750,1.0,-268.05000000000024,348.8
2800,1.0,-273.0100000000004,376.8
2850,1.0,-318.0200000000008,424.6
2900,1.0,-245.77000000000035,331.2
2950,1.0,-454.9300000000011,552.6
3000,1.0,-449.53000000000145,571.5
