episode,success_rate,mean_reward,mean_steps
50,0.0,-58.92000000000039,500.0
100,0.0,-129.0799999999993,500.0
150,0.0,-218.71999999999974,500.0
200,0.0,-232.0399999999998,500.0
250,0.0,-186.39999999999964,500.0
300,0.0,-222.31999999999977,500.0
350,0.3,-181.07999999999976,422.3
400,0.0,-225.67999999999978,500.0
450,0.1,-209.58999999999978,481.2
500,0.8,-148.7799999999998,359.4
550,0.5,-178.98999999999975,425.6
600,0.4,-200.93999999999966,472.6
650,0.6,-147.8299999999998,354.1
700,0.9,-115.97999999999988,297.9
750,0.9,-139.34999999999982,346.8
800,0.7,-147.50999999999968,374.6
850,0.7,-132.1899999999997,350.6
900,0.9,-115.94999999999978,307.2
950,0.6,-185.3399999999997,448.4
1000,0.7,-135.85999999999964,380.5
1050,0.5,-164.07999999999976,397.3
1100,0.7,-154.2699999999997,394.2
1150,0.8,-144.72999999999973,367.7
1200,0.8,-135.9799999999997,353.4
1250,0.5,-177.64999999999975,413.0
1300,0.8,-125.67999999999986,313.6
1350,1.0,-93.29999999999974,262.4
1400,1.0,-58.30999999999985,214.1
1450,1.0,-46.039999999999914,179.4
1500,1.0,-57.29999999999999,159.2
1550,0.9,-95.35999999999986,256.1
1600,1.0,-7.07000000000001,56.5
1650,1.0,-2.6300000000000017,46.1
1700,1.0,3.2000000000000073,58.6
1750,0.9,-16.41999999999998,76.3
1800,1.0,-15.970000000000017,76.7
1850,1.0,-50.809999999999924,167.5
1900,1.0,6.380000000000003,34.4
1950,1.0,7.12,24.6
2000,1.0,-6.880000000000007,57.0
2050,1.0,4.410000000000001,38.9
2100,1.0,6.839999999999999,28.6
2150,1.0,3.820000000000006,47.2
2200,1.0,3.6300000000000003,35.9
2250,1.0,7.129999999999998,25.3
2300,1.0,4.580000000000004,51.2
2350,1.0,6.83,29.1
2400,1.0,7.029999999999999,27.9
2450,1.0,7.229999999999999,25.1
2500,1.0,5.0299999999999985,29.9
2550,1.0,3.1399999999999935,44.0
2600,1.0,5.400000000000003,41.4
2650,1.0,7.129999999999998,25.7
2700,1.0,6.81,28.1
2750,1.0,4.63,32.7
2800,1.0,7.209999999999998,27.3
2850,1.0,6.969999999999999,26.1
2900,1.0,7.239999999999999,25.8
2950,1.0,5.87,29.1
3000,1.0,7.379999999999998,25.6
