episode,success_rate,mean_reward,mean_steps
50,0.0,-230.9199999999998,500.0
100,0.0,-231.11999999999983,500.0
150,0.0,-167.63999999999936,500.0
200,0.0,-78.19999999999982,500.0
250,0.9,-124.02999999999943,379.2
300,0.8,-130.4299999999997,348.7
350,0.5,-190.85999999999984,427.5
400,0.8,-135.59999999999968,359.6
450,0.7,-120.49999999999993,284.1
500,0.8,-102.73999999999967,318.6
550,1.0,-112.96999999999989,275.1
600,0.2,-225.09999999999985,488.4
650,0.6,-145.30999999999992,332.9
700,0.4,-158.77999999999983,372.2
750,0.5,-160.2999999999999,358.7
800,0.7,-140.1199999999999,325.9
850,0.9,-87.55999999999996,218.1
900,1.0,-120.00999999999995,286.7
950,1.0,-75.28999999999996,197.9
1000,1.0,-59.60999999999997,163.9
1050,1.0,-28.349999999999966,99.7
1100,1.0,-29.939999999999976,102.8
1150,1.0,-12.600000000000016,66.2
1200,1.0,-11.420000000000007,62.4
1250,1.0,-2.140000000000004,43.2
1300,1.0,-20.009999999999987,82.3
1350,1.0,-25.19999999999998,91.0
1400,1.0,-14.95,70.1
1450,1.0,-18.800000000000008,77.0
1500,0.9,-49.17999999999999,138.3
1550,1.0,-21.519999999999992,83.0
1600,1.0,-28.789999999999985,98.1
1650,1.0,-30.85,104.3
1700,1.0,-13.519999999999982,67.4
1750,1.0,-22.94000000000001,86.4
1800,1.0,-24.189999999999976,88.9
1850,1.0,-49.329999999999956,142.3
1900,1.0,6.709999999999999,23.1
1950,1.0,-16.94999999999999,73.3
2000,1.0,3.4899999999999975,29.7
2050,1.0,-15.01999999999999,68.0
2100,1.0,-6.490000000000006,51.1
2150,1.0,-9.420000000000007,58.4
2200,1.0,-3.3400000000000056,44.0
2250,1.0,7.909999999999998,19.5
2300,0.9,-16.149999999999984,67.6
2350,1.0,2.589999999999997,31.1
2400,1.0,-20.42999999999999,79.3
2450,1.0,3.839999999999999,29.0
2500,1.0,6.910000000000001,21.9
2550,1.0,1.4499999999999962,34.1
2600,1.0,4.699999999999998,26.4
2650,1.0,-11.699999999999983,62.0
2700,1.0,1.5199999999999978,33.4
2750,1.0,7.909999999999998,19.9
2800,0.9,-29.299999999999976,94.7
2850,1.0,5.709999999999999,24.3
2900,1.0,-1.0299999999999931,37.7
2950,1.0,1.1299999999999968,34.1
3000,1.0,1.7,32.8
