episode,success_rate,mean_reward,mean_steps
50,0.0,-131.44999999999922,500.0
100,0.0,-137.20999999999918,500.0
150,0.0,-96.43999999999991,500.0
200,0.0,-75.74000000000022,500.0
250,0.0,-83.56999999999972,500.0
300,0.0,-62.330000000000425,500.0
350,0.0,-61.97000000000044,500.0
400,0.0,-61.250000000000455,500.0
450,0.0,-61.16000000000048,500.0
500,0.0,-61.61000000000045,500.0
550,0.0,-61.70000000000046,500.0
600,0.0,-63.59000000000036,500.0
650,0.0,-61.250000000000455,500.0
700,0.0,-69.35000000000024,500.0
750,0.0,-60.89000000000044,500.0
800,0.0,-63.77000000000042,500.0
850,0.0,-61.610000000000426,500.0
900,0.0,-65.30000000000027,500.0
950,0.0,-61.250000000000455,500.0
1000,0.0,-60.08000000000048,500.0
1050,0.0,-62.15000000000047,500.0
1100,0.0,-55.85000000000046,500.0
1150,0.0,-60.0800000000004,500.0
1200,0.0,-55.94000000000047,500.0
1250,0.0,-57.56000000000047,500.0
1300,0.0,-56.93000000000046,500.0
1350,0.0,-56.210000000000456,500.0
1400,0.0,-57.740000000000464,500.0
1450,0.0,-57.200000000000465,500.0
1500,0.0,-56.48000000000047,500.0
1550,0.0,-55.490000000000464,500.0
1600,0.0,-56.48000000000045,500.0
1650,0.0,-56.210000000000456,500.0
1700,0.0,-56.48000000000046,500.0
1750,0.0,-57.20000000000048,500.0
1800,0.0,-55.76000000000046,500.0
1850,0.0,-55.04000000000046,500.0
1900,0.0,-56.21000000000047,500.0
1950,0.0,-56.39000000000046,500.0
2000,0.0,-55.850000000000456,500.0
